ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_38769	-248.294609401098	975.370512627087	-2099.49554492658	-410.705417834817	2484.96769418704	3707.07700934003	6191.95105608106	-680.694196097623	-1565.59131408837	997.190106957825	2084.51494751306	581.203620841564	955.823812096561	2855.51033535211	-1448.12983679637	-2516.42334846337	510.052734112706	-1562.21397008773	4201.93936461271	2317.43685213869	5814.24136858838	247.691983068417	-138.864094004619	2807.93933391656	-377.522939108141	-2585.45445940057	-861.988470012472	-248.025315075586	5531.81213582691	-400.420699711325	-1480.15603675502	462.351849131427	-1045.66406186408	-1345.12646741059	10642.7071398874	-1816.87990395547	7625.60561777796	1984.64201646832	-1588.6784056341
lncRNA_38772	-3460.71340342975	-1421.75980441906	-220.701822339882	-138.331314589502	-1989.56744792847	707.007284517699	840.068262344018	4995.29604140347	1058.10819417262	-79.3257429491181	-1119.22129025234	-5774.66145347343	2108.58253030741	207.389561872998	-2424.57091112526	-1945.44750880265	-51.6760948907724	647.129370713312	3696.87424995299	-173.403093305444	1442.6997950512	580.998734045696	-266.041092897417	579.940155859347	-45.8754900287261	-1992.59854637088	-1173.83615720699	-235.690986213269	1464.31042632546	2995.24233867963	-6420.29587572684	1510.12302709222	-4844.11483083618	-3954.83528768558	-420.412166093422	-783.120016782544	-4877.41351976023	1546.42424620058	-1268.39102609934
lncRNA_38773	418.179638058198	-3980.48531941603	2520.21764091767	-744.449642455766	-1881.14118894953	-3250.81031344459	-5789.44929698335	2366.44386286238	-1660.9851794173	-3346.07262065599	893.812966849166	-1485.88053644124	1138.27203864296	1221.14800944823	-4431.67107218556	-209.160658315325	549.486226904757	169.348578523184	-1440.3270149693	-505.682665471364	-1058.7171709842	-345.212216854731	-1163.55441160615	4394.19328124517	-5238.128135954	1446.12336025404	-1806.31878448379	4112.83661648188	2439.74452253103	2009.08707939955	-5271.32231182844	444.265603035172	-816.950719533374	2738.94671585302	-5280.14392165509	132.599843992968	-2676.26356447461	-534.184877226532	2979.0244925394
lncRNA_38774	2094.95716619581	-1368.35044708389	2664.3305541654	2272.16326321227	-424.214510505514	-1258.80623405835	7269.3464405151	-1541.06733337017	-2193.97085622094	1353.6707637249	2086.85950767271	-1475.71396826564	595.590197505715	-470.446130977932	3547.8898915134	1275.01609918316	1075.83747547792	-2189.8879416364	1129.10191086971	157.178550549198	-250.251110439072	3944.95194823186	-383.893093420992	906.698121877545	-4797.34500068184	-1286.68752168716	-1081.1974627046	4579.99428758505	1982.73522184426	2334.718844727	-4079.17833115574	-352.479242090316	-6603.59759960671	4196.49053435881	-1285.7060321922	1975.43080071757	2998.74796671125	-3208.99046141324	2849.19792918826
lncRNA_38776	2528.82220691925	-779.016157244499	471.654800726701	-754.04074636221	754.000889869242	-8687.83545995568	-597.548220489178	1749.8941791403	2518.98493714484	-4630.98031461411	438.528815494597	4149.12229927089	-1054.38786342997	-1753.72414761616	-1637.04422239766	498.960678056002	-207.32845229033	759.977644879701	325.092806497775	533.701984360879	5623.97255994777	264.859406851175	3108.62251470222	3620.25300843716	1370.74473313345	990.553886492352	2677.39340436972	-3.82114313417537	-2565.53765393297	2206.94037605647	26.2827087238459	-1526.03954864696	-9255.6789790545	-1764.91220294887	1129.7303749141	1785.03273968502	2441.560610249	2223.76398895999	1936.98651529243
lncRNA_38777	-62.1694633288411	-708.889436275978	-1470.97918778599	-857.34588786623	1920.11396904329	1572.35026378487	-731.232314337349	-812.199655669177	1020.89226381662	-1826.78983631452	-2749.20481589919	228.143181872174	2305.65600721034	1605.40350714644	-1360.37950038015	1982.48416255348	-635.435578384848	-787.917515992559	1702.22356333012	-314.339493343103	392.176605646724	-1882.37729350722	-849.928453364837	3050.66462814567	2875.73178131584	149.02195741774	-2424.3134849361	4790.11699652003	34.4564802369533	1155.60521140353	2946.91820973377	-483.080172939715	5619.05967490753	-1660.92043393993	2884.98073519345	4099.53061403744	5782.11248934378	4439.33781532004	478.111154674825
lncRNA_38779	-2033.72479067368	-2502.78207365502	2425.18216905441	888.021704238535	-3418.44058958893	-165.342945859602	2118.22007115238	1188.03973231704	-171.259886791284	816.897912636724	858.066240267204	-716.135937125657	390.136983210179	-3747.66868289655	-2093.55078134016	3114.06791733322	1089.61799481106	-1766.34010900546	1056.04582708782	-159.338299072534	-735.709794622741	1677.53309349236	-1320.37625453573	2774.04448173805	2091.39917009356	-1186.42097609284	586.900458832133	-2642.80209580701	-4633.21666219397	-323.561654125377	208.449116260391	1088.75302107326	775.592361264921	7081.93172736526	1042.22809133948	-610.029132215926	11061.744144234	6458.94573394358	3679.36323554233
lncRNA_38781	1172.03635317268	-649.910357850313	459.542759101655	-315.442295679916	189.484138222694	-1074.84570842208	5174.00851425952	2923.52513281043	-1349.87651106686	3054.07737712393	1946.72879357041	-3347.95789479232	3005.88035135261	-2462.46725305229	-1785.25752222912	289.328678425461	-1535.37451830716	3017.18955236277	-730.464689498473	1112.01911262161	2908.4181707126	-945.741873523863	190.789350075746	-853.342357262176	5307.39083855636	2626.03525872075	3738.11001537786	254.405373381165	-2747.30429547407	-3285.62214187673	-3467.79181445116	286.499705686238	-5024.24352969015	1190.42870981065	-1300.61023337056	1689.16418857166	-2738.38882269279	-2413.89049449927	546.970730114589
lncRNA_38786	-1793.78290044473	1150.91642098291	-130.423788400567	-636.42353415903	1156.76508548089	269.141638511968	2353.77141860982	4455.26643356969	4103.02189757393	3594.17358467878	-197.88890601877	448.900459886456	-49.1248045711117	205.11877510952	2686.42496022116	48.5237833863937	-188.958171381256	-4442.54363802555	4708.96806225048	306.228413182873	-12141.9876598917	1295.60074182793	-162.1624159534	933.502072648817	1721.30078780378	959.576916973008	-150.045996259373	457.246746600217	-2414.91272137169	-380.723965143833	307.190511527987	-447.935930533755	-165.726586535908	-1145.03727732433	814.705785560247	1007.3915121974	1591.08075878859	2740.20282926346	-1948.88381970753
lncRNA_38794	3435.79646654314	-8802.19933378007	2292.26240029803	1250.05995635416	-1892.38765808731	-1059.58883589732	-295.484806178792	1213.33217465848	4093.60080019431	883.849020476557	988.258155897516	-3345.20921925798	-821.273086684483	1144.81055924108	696.20491630875	726.972862458609	493.208765240814	352.557916480015	2397.19756663791	1335.02101540805	1207.57825054127	2487.62656375906	-1384.16389909405	2798.7657654051	7089.32783076574	2911.13736043334	1719.00820792058	2266.16790130482	-1055.29937805224	4146.02980586317	1837.80800019903	1582.81235586841	-4331.76922500547	-419.334978260226	3875.5926333571	571.176683547406	1812.96054472547	-1541.95195751493	2436.6452112385
lncRNA_38805	2304.70160329622	-448.266993546627	-1723.49912967174	293.685379461056	1021.39456180237	450.406346520394	1293.13777177814	-1984.13225377937	4534.50677434682	993.291815238226	-438.617031084712	-505.197303376226	-256.017864139105	-895.196595173031	2356.62306819488	1192.32001805329	1803.4726637403	3117.28596844298	2039.64136223993	-1599.55392410126	2364.06789481459	-1985.30762327807	-2590.833300732	-4046.15574368942	-3568.57826172272	12.8660803195332	506.418290504865	-690.931561894969	2156.59054795098	94.4404675597079	-2207.34946469985	642.9598478902	-2028.4303571656	-1112.23643090778	-2146.27219203355	-398.843059462545	4001.68576055992	502.764698219604	-3979.4706009478
lncRNA_38808	-653.877850198473	851.282924055513	3801.11654315959	848.576344144847	-48.4054650348149	1963.28460806154	-1859.55884950579	-974.394783511483	406.802859559039	-658.6303192964	-385.831774242713	312.956162030567	-659.242956822169	-823.535953910799	2842.11491789804	482.102479524309	3000.86805467701	-4351.52285430642	2423.35261418518	869.683194125093	-6370.54938840065	-2128.33716322471	-461.619859324773	1580.90258872277	396.290112239858	1673.11775071923	4651.06911233641	2154.58393872705	-2677.35746899455	2684.12807954769	3400.93028215407	-1307.13283856904	-6216.49676813698	-1438.42078925091	-1080.91566694348	3761.91219654432	1712.97197192416	3613.67980127649	514.039196519654
lncRNA_38822	1567.55336563008	1003.50835717591	-60.4022499103068	762.084217915329	-1475.2326189152	4446.75893032258	-786.228324170955	3063.29830658706	-1353.03073531395	-3251.46915245117	208.249866245271	5750.70151995424	2349.29022325552	-170.569393480579	1645.4845015201	-44.7177400727869	1078.54594730832	1379.21090842641	2273.23598513943	1600.64861629207	-4059.18229324304	275.59617349359	-1368.52968610186	-2166.0945701825	2952.58141811142	1611.0774326595	-1584.88465699638	3626.53626561743	5344.65343215494	5072.04859065865	7548.86854082844	397.404620235872	-4781.93267486035	4415.05129934782	612.631803443779	2047.73585392679	3217.65828825367	183.58061383304	-409.593462689989
lncRNA_38823	458.083273669697	197.575488997972	825.599876609471	-2245.53650929328	774.427735239152	-805.247422792636	2333.74176171215	-1237.35014333165	1282.94089713042	-93.4731688203859	26.7411555309088	169.53190935063	-991.092902928193	2640.17787768532	5943.32433639024	4221.88978182147	-1023.95584901265	1691.89314393584	5014.17965049547	-3711.14428065212	-2428.18437669367	2795.74297720681	1515.67604659536	-195.470853041588	-631.124741986975	-920.850361869352	514.0263628815	467.726555306789	953.015310632835	3804.72291626512	-5397.57255223052	-467.027516520966	2954.83332575155	-4986.41271565183	8378.0909135597	974.119428388879	-477.974366295727	-482.939556353259	-1297.15540608396
lncRNA_38824	1325.69148381259	-3075.2053073906	-93.413477402108	779.92229859381	-475.865136085086	-504.411230509123	3555.22978655399	782.726710736776	-2191.90854450211	1007.2658785967	-0.939507134796543	-759.978415133187	689.460851720414	2870.48233776326	-2607.91766696297	1574.85585600022	196.130660332349	-1798.94725437925	-2309.35086057289	334.715891892082	10255.3635354996	184.782068262112	891.926434839183	-1753.63069112941	-90.757690693406	359.63742579769	-2850.67489666882	672.027134826495	5338.13763694883	1054.42316317016	5793.93712716381	212.982662471187	-932.178240741876	200.640944305639	-94.8427391198014	-2497.16959023048	4425.5569238562	-51.0026059033936	-3417.3835719768
lncRNA_38828	-1477.86201471868	3280.88569143993	852.099306474661	2062.77817032812	-1228.50593511133	-2540.30325606373	5202.2564705526	2844.42632729756	-169.004648311134	-484.154425560157	-300.724123178628	691.273016654155	335.667205194942	1088.79797297564	3063.520764146	-1536.5676049359	-209.091580341776	4392.01550665433	1218.5015587855	-629.565487105904	1244.75408256316	-1579.22491405817	-280.974648623021	-2268.53122949992	1875.47376132208	210.241775758031	3629.72835844435	208.356906284955	-1084.68633396952	-1139.88314671006	4672.18159824056	131.990743077336	-4228.9961096029	1292.41297478775	1687.77341531432	1687.905019474	2150.38733709971	-3347.74670535259	1859.26761971551
lncRNA_38832	-690.22984147346	-1975.99297160894	-3080.52533364955	-1843.93525013923	423.112305403657	-3238.97944179607	518.153089705419	-1297.49523213371	-285.277150981462	-1797.82493873655	1139.53247381005	-5335.04290135722	312.10547545823	2683.97602709114	-1370.2412118376	430.202825096558	-694.532667461907	-919.311145467396	-330.431795277512	788.835066048608	-3704.46228686562	1734.28025360124	-2329.65884277986	2076.72068276233	5453.07359367537	-1465.4349181058	-2192.4473065002	631.807406990593	4270.90912303759	2555.1208268079	-2295.81679994291	2769.19031392135	668.29659529825	-1584.56882944942	2047.08513657444	-203.000608107075	1954.38628398013	5120.27113299748	2818.07260345095
lncRNA_38834	-3689.36762149546	3513.8506647919	174.300230617411	920.323009751314	501.630585790734	-737.72170664514	-2425.55188751933	1738.4487195547	-2827.94281873985	777.737378717418	-853.213295365267	2386.7294018039	1407.37210835277	603.248119507814	-3952.99371125674	2299.24041992219	-77.3656439583171	2949.14308045082	975.27873406726	1253.08125774117	8720.88554434165	-2418.79818734367	1551.205843528	482.420022581027	2722.25595597562	-769.292858068744	-2287.23791414383	4080.31944735497	2660.68190343562	2080.41947374219	-7720.29382279561	1547.9971922171	-296.530045373542	957.612788907831	-1319.09433252584	414.816296912604	4232.74734965632	133.46291332244	-4835.51549846634
lncRNA_38843	1349.03853685774	4578.51102351265	2503.82392651615	-1442.13686021873	-1507.87723360999	-340.884117829721	-212.55957117603	-1054.61802702965	-790.417164921492	2829.98935310766	-1163.33670527983	-3978.00539645945	1461.75056467826	1032.33852820295	-957.292989922231	-3199.98087489805	1106.90672055649	-153.044273831763	-3089.92052500582	318.943820528921	761.774164241296	208.719839474	1526.98039169256	-1487.84386162315	-5636.66326915317	506.924454032751	1829.73544376169	2125.72291179142	-1630.79957789008	-161.183167385306	2890.99640741055	-82.199668580154	2011.52456893058	-1659.26856858033	-3130.87686117262	2515.37808686334	-2596.23296804184	2325.75886330464	-1480.95366992747
lncRNA_38848	-3816.86509135117	77.1999319263901	210.10060188138	-625.331304358083	-1919.19896346564	-111.532326655719	-3340.13364069018	2967.65344855365	2202.57915317062	2170.83638209389	1301.84756288442	790.282860211444	1876.9565220452	599.792817220758	4156.48941647145	1188.55569137243	693.180951942481	5625.82325459417	895.981858449804	796.141026811052	2732.01562558984	713.29942860619	215.682752202975	106.996463046275	-1760.6488468096	817.004159446973	-2385.03030836082	-2118.27818432968	-670.658943369992	671.787703330858	-4334.15447209288	254.075748400639	1173.50720234103	338.67087199806	-265.212901242288	1408.73238000428	-544.770462212986	675.264849043792	-1716.61834032695
lncRNA_38976	2009.02117224706	-1124.78642538841	929.816498910556	-695.259704339919	627.545402226013	1008.89462355759	1142.05507738977	-1313.5421261272	2034.82762748175	9687.89009489354	3253.26592427241	2963.42546355475	300.762479134697	-2066.18364018866	-772.385933886989	-226.127379887024	-1209.18915328716	2456.5578503826	1128.69141130652	-1406.02350730855	-5804.72961646479	3612.40823554295	977.505201622202	809.684690272975	10932.530121362	949.446600554872	632.796160985137	1090.73850975289	-335.308786127186	3745.4066758048	767.858937206295	49.9795531458702	4304.00120313448	-1810.79024088147	-2412.86909444918	3161.84905570189	-1655.29419647978	-5284.41062255266	1371.76102683027
lncRNA_39002	627.547092336782	-2401.89360224755	-3088.06207278409	707.913487825531	-1537.90639741712	1713.6835177845	-3187.93304863767	-2582.38288214854	-139.956738387417	1548.53822055123	2071.10928397191	-929.310434735298	1124.07977573378	414.539337947749	5039.61241542524	138.454951911469	213.696270611845	4074.37022186464	-252.765523987129	1395.87251672933	746.332930250533	-1585.56667527924	-416.622622659199	2069.504761138	-1508.58434518027	777.383121985074	655.120355368057	941.767298577603	-4275.88155550774	-746.308249562874	3399.80798597518	-526.681426470955	5634.58127056832	-3240.19674927701	4193.29464397459	-429.553945784479	238.797450917748	435.82367181897	-1681.81616623426
lncRNA_39018	765.931441353554	-2952.22690992422	3941.14657029479	-1792.0538962463	2024.16184548675	124.694414924364	2179.97269952966	-4465.79198601581	3291.18518479861	-2894.81059066524	-218.16300745008	1373.54458126313	1461.19131212334	-2060.38986477386	-337.312737634923	-467.729321433754	497.580219719774	1906.02356155289	-1093.20875852964	1561.82585709338	-4700.16217322321	2188.52207107519	-1444.64975869179	-374.217387505165	561.386485223109	754.011322940999	-776.463536297041	1361.21340594263	1121.04493051453	1278.68435838317	715.709808617833	792.535299703688	5508.64526126164	2465.54637367536	-2963.98782617462	1749.16540688827	-339.811847601319	-1250.69844195632	-379.02012733564
lncRNA_39021	1076.46968045119	-1630.38712168667	-1200.25622973548	-217.221766097701	1445.25855057642	357.327835502301	12225.6740546438	3199.83046984643	-1381.59204560492	510.107963296239	1262.10150975449	1922.86667700716	-571.602556659807	1547.64566852424	578.414175433637	-1611.82137793752	-924.210489669136	-3938.0748448226	-3388.54694383092	2549.32213488954	-2492.92055468282	984.012679518298	-672.842403887056	2466.57239329005	-1081.64695702923	1641.97068479834	3906.80514673023	-559.260959170887	541.218589222576	-430.165057057854	2137.37804286697	-498.297539104084	6784.96829384479	2786.76659975763	-2422.21692687081	-374.151804817216	-2883.15078949414	4142.37628264485	-1017.98492729475
lncRNA_39022	453.140373035652	-877.980074594813	691.185078139725	943.169627141408	-3115.02209681667	-3776.95844955952	-4321.46100683624	-2093.94351352183	1715.20867670966	4851.78731456129	1111.44723996698	-906.735705823925	1151.28617939414	-488.659865874372	430.580404405123	1965.22989093119	695.406609048964	1480.11853400506	-1557.36779535539	169.009935567466	5332.1632825224	-345.913683729203	1283.19733415051	1821.7278136754	1452.92940083588	2432.9798408398	231.585017578948	255.063426576598	-150.763043276134	1368.49915237936	-1072.4196374381	-2218.50969560459	2251.16988990123	1536.38883365057	2940.46827516982	2586.23984874079	489.537753237769	-1298.58711939062	-5745.12709367483
lncRNA_39027	621.577902036401	-1874.22127643424	262.295874782129	-1983.35947415553	2537.67989894079	1053.55693802889	4573.74764662915	4348.97994471241	1321.61697677065	-4350.00397917211	841.191020363534	2970.05373660655	-1102.76385437744	2343.66894275003	0.810836246399333	226.395295960995	-486.289928177325	2773.58396401414	-714.211419230518	3660.66623274408	-3029.18611629474	-1570.91981684515	1695.40813672897	879.875989171772	-1207.83624829851	2249.37220394446	3033.11251954941	-2648.51337859321	594.127061588617	461.698620018483	7691.7440641506	-1308.01742449885	2293.65322380848	1008.82774943025	-4502.33264476556	-139.221798585422	373.358273857694	1265.10848646904	-866.024876220242
lncRNA_39049	-3469.9069407503	-4041.64619759129	1293.82452171035	4451.32485044295	2538.71658181295	-1900.98576656187	364.956619577181	-1035.13396462335	198.139051868741	-2117.64750347606	1125.77956280296	585.532034635796	-271.573836043169	1019.60721553887	-11.7437835516191	2410.08850471315	41.3021108481063	1340.13508926966	-573.175969972026	1069.05447631422	-4645.33377463322	2572.44161576303	194.596706050387	165.516100551497	6441.57620908121	1209.55931568876	-693.706567623859	1456.21354964615	2366.36025176646	1274.36281962636	5027.21811043675	484.749949548321	-690.824243971383	4440.85673485343	-1428.24984836473	-1111.77962694909	614.994283702858	-1670.55655532621	-1745.31373808716
lncRNA_39050	2184.64987568667	4199.67855355587	2920.02922883174	1077.48332035118	919.17560892398	2885.74779154628	-3903.7997581128	3522.61009192995	-2020.33024977785	-1865.44106074837	306.472293604523	-181.821787637069	907.603634973974	2945.41838347794	809.599763865863	-1186.2343522826	-2035.73411501817	2819.99203012867	2658.89744345907	-904.232345847562	4819.88465043561	1955.00520045598	-552.728711548598	2483.54974682041	153.857334964172	824.304901257618	-577.009268937509	-2461.33282641974	485.766402705934	1219.25033295543	-4672.30710031548	710.86314106665	-1138.26374353058	672.416142463039	3979.59768203333	-2727.9779651467	2971.09579849132	3325.65169763912	3503.51020937218
lncRNA_39070	-530.429112149763	3493.33548014171	3037.20483049697	-1743.19218948119	-744.085314030743	4526.44130903362	2053.1861766146	3695.25406730849	-4070.23491871022	-1080.3675508993	-1015.26991799772	-1447.92445152007	428.04246424505	3415.51210452691	729.226610289209	-164.114564448513	1291.78213726698	-1466.2204942261	5086.81408988385	1312.78150135426	5912.07504850285	-4876.53164740126	289.180186555164	1854.54385610217	2663.80730146159	-1534.19937881742	561.388583717538	-282.636378557851	-346.446909751337	-1478.53395669351	5745.26057912037	-561.779593358367	2148.58747229728	3023.16230039069	4634.36263750975	3819.83889938683	-1455.44970262563	5847.40108122888	2448.99963593153
lncRNA_39087	1158.46742959461	-2559.64321256483	453.933863090604	-359.426786920494	-687.331813693203	-3037.95508295024	-6354.18564680009	-346.789903365846	230.246140918308	-1707.01993736201	-861.238605935486	-8.65670969236947	-1606.07899568061	2668.76591588883	1205.94934956959	-1749.93913571415	748.831423273632	-2506.17201661615	1708.44037131893	1897.16086289639	-2412.4010952633	-714.769284120023	-1100.40253652918	3422.98009398345	223.96830387604	346.072025452541	-2362.4895068849	-3373.51991716055	3257.88512573901	1059.42250949768	-1964.30832849858	630.294366716282	1602.25189100918	-1163.51731881295	-2565.08172681661	-613.511632383429	1203.03945090433	2316.80421486989	3403.29705625259
lncRNA_39093	-2378.85764260388	-3479.24716471818	2162.2124610828	-1348.59048167233	1423.9840944405	-1197.13777288396	4818.08024672758	2243.91094814514	-2399.82717262721	-3980.89328152243	-1439.02788117251	1765.95914048648	-535.31116941329	-1134.39599373321	4309.55789182705	1066.75415669237	509.607631901506	-1522.77233773913	-1606.0164673674	-893.942438473798	-1634.45402044814	-319.63786729254	-146.868528523442	-844.170621273714	3330.62032350193	-1145.1552814785	-2266.74494944025	3017.77480411482	1137.50029688463	4033.36740838165	-6666.36909714756	1554.42174099199	4951.57981948757	167.232292659912	-1795.49409876638	-1760.12194165037	-7263.13452671851	3044.92761756796	2484.4852856679
lncRNA_39097	-839.001306645803	3722.14274140532	-4435.86468988136	-1004.35200457224	-366.860348215507	-1520.47608246415	-232.050796619907	3143.1232330321	363.304173544545	4151.91635217681	-352.123492176549	3665.09623212341	644.906968227561	2429.01762965009	-999.445938588394	2216.0338950217	-1450.67915580239	4831.4776893022	3205.77158893785	-1302.19762425978	2966.99262152588	-26.1121356405998	288.508905618039	1451.46461817419	-2449.41360363283	-1151.35473849266	4310.91366246517	549.696191769248	1873.66143630147	-1208.7199158014	527.39189204016	-2093.69320481238	9049.29340477661	650.160569147362	1328.41428171065	2513.39628453491	-5151.55681455351	-3609.73061853977	-536.05431329178
lncRNA_39098	-2088.51209323184	2784.66310051942	-2104.8766989953	1378.67373763421	3214.48754580121	2237.00109695249	-5523.53430338675	-1806.4559789956	76.3582160994553	-2764.04357219869	-835.126033438579	2763.92039422563	-504.258323896926	-191.568836127057	1434.92926898027	284.001536596588	-2202.20485853498	-1797.49341918569	2170.55204456676	1448.35148882858	-4510.10664437014	3732.17965474921	820.392138907748	-531.726989930237	2319.36527727545	835.741967330069	1499.21225887172	-1736.40477060854	-7208.95577351766	777.559132002513	-6210.73649453325	1000.5331166053	-4845.89290298016	-3357.64523079833	3311.46991917073	1810.16781323575	46.7595834583614	-1194.19256629676	-2871.39986959948
lncRNA_39099	2354.05212454012	6338.9655841066	281.287216934241	-2716.41672211094	2390.05732743283	2902.89065612732	5110.5490376363	1985.78668268717	1642.25837450329	-3393.34348810593	-1223.5919921821	-310.531123506853	748.32771357499	1992.9463191261	-2130.47217077801	747.775978456992	-390.546833468899	2568.27453647715	734.66677653813	1256.99808021161	-1135.25166737015	-1462.66891307532	374.203297780431	-622.7777410447	-1047.01900639746	40.988359099368	1211.99058886254	2698.41825594063	-1337.77066938381	1736.68495995106	317.679600982298	-1163.61185220899	8907.03773422491	-2757.06678671475	-3863.64749514571	-724.478708688669	-4773.4947702886	-5250.6101628284	-2854.01582683785
lncRNA_39102	2764.35871318465	-1403.20932066378	2234.93100407353	418.373965106169	-1776.52985745173	2964.98741977891	4589.98739100253	734.068881908079	952.068890384534	-2130.26806005863	1582.65282475949	2324.99970678311	305.875969512919	765.68917591817	-1653.15690736278	-116.399806644642	-896.49000519481	-1737.47754193369	2699.44840156797	894.072869279953	-2723.05732330059	-456.80725627853	388.482451568545	2740.80142193907	5079.15852119852	-1117.03834760914	2698.12499350002	-1308.93037258229	-1346.71793500222	2452.56592040511	1739.69459802399	-836.474429237572	-2238.10258075183	2122.84752087052	1468.00652430588	4351.59104514133	-4246.49903658715	3752.57618664256	855.46280209944
lncRNA_39107	-738.33913494061	5130.99918701948	2777.89931957786	140.913055620526	1161.33028915313	3245.89345637644	6427.7305807702	2343.85362490034	2377.80050986138	2446.22310413606	-294.978311903494	1625.71476096774	628.307159794544	-1098.73183128163	2611.80176421461	-389.510994948082	-1584.3725418384	1273.04085583842	2032.23413423083	-1601.10032569775	6659.07362825298	-304.097771458634	-275.776188098007	-2394.37255455667	5966.5675144447	120.51506256131	1892.24184457165	-2374.17219875621	1475.62456729032	-2415.56940310885	4449.3428993261	2482.3605889635	1951.88660419196	-1823.82073361987	1933.38943877019	-3132.40262296287	33.377679071034	1523.38603246072	2808.80725403298
lncRNA_39145	1508.39460515386	3514.16622337632	-0.00112715509914096	-369.031108820393	1664.90699292273	-833.853669265855	-3506.38652097813	388.269115505672	3179.43277590582	-400.536104976715	140.011628748203	688.517888906618	778.433901642524	426.679432569059	22.0021157150421	2943.91768425383	598.041825241487	3063.20755284986	-431.157475879028	1.11147696955948	-11800.8220037022	-1906.69612778407	1483.11066945789	920.164380659717	4108.75257644516	2145.78994542386	-2811.89316365944	670.368667561482	-9711.97791370992	1330.03814909848	-2697.67188867028	6.20277574763028	7801.97239107277	-2291.53051309559	-1237.04344550915	-677.43765912922	-102.036500101364	2523.42147251788	1063.89489011783
lncRNA_39178	200.497704617664	3499.96148996364	1350.42524530136	-788.985207483387	-378.937757777495	-2031.92798605553	4373.1993588343	-1466.66113418015	1354.46918601162	4912.65575275733	364.631945835099	3233.71815969472	-10.1903719432235	-152.847188564174	-1346.76969948724	770.300237174926	1064.19878659597	1156.36701328604	2986.07605834756	-68.624633026079	14572.1872779637	4170.06659405067	2419.09472787275	-533.12224643776	1758.01297801557	426.457946347947	-1209.84965759894	222.275583250933	3295.49575763997	-125.93144548486	5592.02978245218	-434.695417650056	1420.64843963032	-3899.7483566679	3986.18332408208	-589.086196729836	8797.81470659454	1505.96985490896	1553.8690216832
lncRNA_39186	-2826.10528612837	-436.404071251255	1884.39835720336	-290.672276953913	2048.13279676427	-2280.59575559917	-3701.66736442413	-2512.18624566863	1399.85242401696	-285.497756482277	-1005.51693750426	2358.83287289624	-602.031756457163	-2739.36515840535	-618.257456755071	4315.77192919072	369.958846905173	-2118.20024908089	-273.158380289332	-779.318051165009	6009.23701929062	-5956.31896234255	-974.271513641057	-1850.42894689346	5953.56288583626	1307.24026259617	1858.09739606885	-2410.94278419555	-4090.20660131437	743.189551307368	9586.1225195673	1598.59950062888	-3695.29695431455	141.87432724726	2716.28936099734	-852.118204015423	-612.208369431047	4886.81253123164	5030.70887546308
lncRNA_39232	527.583513415726	-1475.96478035693	2049.98285278916	1645.64641636561	-367.897462727437	4879.13510608001	-847.305113595502	3536.72881939933	3190.66559947318	-2724.15189409911	468.434514701464	-4497.45547085808	-359.359438243744	-4297.29882641108	1929.54160577176	564.561356566593	-753.421993681672	-3218.94674930267	2201.08418327849	-600.971168557279	-2575.65285769038	-748.212228492554	1772.49836726814	399.587311107214	2741.08718908225	204.386700344491	1678.32919176957	-4328.23672831256	-3497.06993756622	2074.36089485555	-3992.84581429715	169.938508068405	1792.97670613331	-531.135619297836	-1059.47767932773	69.9500625724145	6156.87561326286	-1464.97713198007	1444.75924462018
lncRNA_39257	2288.02563416227	-3984.68606110451	-1138.11169245474	-600.248913539431	-1240.19810990077	-5633.79215026268	3825.40751244031	2016.85802862429	4001.84285465543	-34.3587615650215	-957.171836355324	1089.99295851384	1620.43250844415	2218.6941669949	1865.69793913053	-452.539315142094	-384.048384214741	1216.80356781496	83.5270975278291	2883.01050922524	7400.98549481349	-595.521380329292	-73.5753059626174	1295.96634357218	-2209.50937589991	1797.14693432572	-1142.52229511001	3011.69853070151	4659.17951866086	-699.565056201283	571.820061059681	1040.39108379546	-3668.32379798594	2257.61294806547	1995.47997132178	-1838.89160817718	299.778767517291	-2302.03987231647	4423.23098043591
